DEBUG   2020-05-20 22:44:24,688 [main] devpinoyLogger  - Loaded config properties
DEBUG   2020-05-20 22:44:33,576 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2020-05-20 22:44:33,576 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2020-05-20 22:44:33,576 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2020-05-20 22:44:33,576 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/Users/anup/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2020-05-20 22:44:34,251 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2020-05-20 22:44:34,251 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2020-05-20 22:44:34,251 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2020-05-20 22:44:34,251 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2020-05-20 22:44:34,251 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/Users/anup/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2020-05-20 22:44:34,713 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2020-05-20 22:44:34,713 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2020-05-20 22:44:34,713 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2020-05-20 22:44:34,714 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2020-05-20 22:44:34,714 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/Users/anup/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2020-05-20 22:44:35,187 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2020-05-20 22:44:35,188 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2020-05-20 22:44:35,188 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2020-05-20 22:44:35,188 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2020-05-20 22:44:35,188 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/Users/anup/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
INFO    2020-05-20 22:44:35,380 [main] devpinoyLogger  - Test case executed..!
